5,101450.77,1.90,1.83,9.42,0.99,0.10,-0.10,0.00
204,101448.58,1.90,1.84,9.39,0.99,0.10,-0.10,0.00
404,101444.07,1.91,1.83,9.42,0.99,0.10,-0.10,0.00
604,101450.77,1.86,1.83,9.39,0.99,0.10,-0.10,0.00
804,101451.87,1.91,1.84,9.42,0.99,0.10,-0.10,0.00
1004,101450.77,1.92,1.83,9.42,0.99,0.10,-0.10,0.00
1203,101437.42,1.88,1.85,9.38,0.99,0.10,-0.10,0.00
1403,101446.31,1.91,1.85,9.41,0.99,0.10,-0.10,0.00
1603,101447.40,1.90,1.83,9.42,0.99,0.10,-0.10,0.00
1803,101463.02,1.89,1.84,9.42,0.99,0.10,-0.10,0.00
2002,101449.67,1.90,1.84,9.40,0.99,0.10,-0.10,0.00
2202,101448.54,1.89,1.83,9.38,0.99,0.10,-0.10,0.00
2402,101450.77,1.89,1.83,9.41,0.99,0.10,-0.10,0.00
2602,101453.00,1.88,1.82,9.41,0.99,0.10,-0.10,0.00
2802,101445.17,1.89,1.83,9.40,0.99,0.10,-0.10,0.00
3002,101455.23,1.89,1.84,9.43,0.99,0.10,-0.10,0.00
3202,101455.19,1.91,1.84,9.43,0.99,0.10,-0.10,0.00
3402,101450.77,1.90,1.83,9.40,0.99,0.10,-0.10,0.00
3602,101446.31,1.91,1.84,9.41,0.99,0.10,-0.10,0.00
3802,101448.54,1.91,1.84,9.40,0.99,0.10,-0.10,0.00
4002,101447.40,1.91,1.83,9.43,0.99,0.10,-0.10,0.00
4203,101444.07,1.89,1.82,9.42,0.99,0.10,-0.10,0.00
4405,101449.63,1.89,1.83,9.40,0.99,0.10,-0.10,0.00
4606,101458.56,1.89,1.84,9.40,0.99,0.10,-0.10,0.00
4806,101453.00,1.90,1.85,9.40,0.99,0.10,-0.10,0.00
5006,101445.17,1.90,1.83,9.40,0.99,0.10,-0.10,0.00
5206,101459.65,1.90,1.84,9.39,0.99,0.10,-0.10,0.00
5406,101457.46,1.90,1.83,9.41,0.99,0.10,-0.10,0.00
5606,101451.87,1.90,1.83,9.39,0.99,0.10,-0.10,0.00
5806,101446.31,1.90,1.82,9.40,0.99,0.10,-0.10,0.00
6006,101454.10,1.89,1.82,9.42,0.99,0.10,-0.10,0.00
6206,101450.77,1.89,1.86,9.41,0.99,0.10,-0.10,0.00
6405,101455.19,1.91,1.84,9.41,0.99,0.10,-0.10,0.00
6605,101450.73,1.92,1.82,9.44,0.99,0.10,-0.10,0.00
6805,101452.96,1.91,1.83,9.41,0.99,0.10,-0.10,0.00
7005,101445.17,1.90,1.83,9.41,0.99,0.10,-0.10,0.00
7205,101444.07,1.89,1.84,9.42,0.99,0.10,-0.10,0.00
7404,101448.54,1.88,1.84,9.40,0.99,0.10,-0.10,0.00
7604,101453.00,1.89,1.85,9.40,0.99,0.10,-0.10,0.00
7804,101450.77,1.89,1.83,9.39,0.99,0.10,-0.10,0.00
8004,101450.77,1.89,1.84,9.40,0.99,0.10,-0.10,0.00
8203,101453.00,1.92,1.83,9.41,0.99,0.10,-0.10,0.00
8403,101450.73,1.90,1.85,9.40,0.99,0.10,-0.10,0.00
8603,101455.19,1.92,1.83,9.41,0.99,0.10,-0.10,0.00
8804,101450.77,1.88,1.83,9.38,0.99,0.10,-0.10,0.00
9004,101444.03,1.88,1.85,9.38,0.99,0.10,-0.10,0.00
9204,101447.40,1.89,1.82,9.40,0.99,0.10,-0.10,0.00
9404,101448.54,1.90,1.83,9.38,0.99,0.10,-0.10,0.00
9604,101446.31,1.89,1.84,9.41,0.99,0.10,-0.10,0.00
9804,101445.17,1.89,1.83,9.43,0.99,0.10,-0.10,0.00
10004,101452.96,1.89,1.80,9.41,0.99,0.10,-0.10,0.00
10206,101446.31,1.88,1.84,9.37,0.99,0.10,-0.10,0.00
10407,101442.94,1.88,1.81,9.39,0.99,0.10,-0.10,0.00
10608,101457.42,1.91,1.83,9.40,0.99,0.10,-0.10,0.00
10808,101447.40,1.86,1.84,9.39,0.99,0.10,-0.10,0.00
11008,101454.06,1.89,1.79,9.42,0.99,0.10,-0.10,0.00
11208,101454.10,1.89,1.83,9.36,0.99,0.10,-0.10,0.00
11408,101442.94,1.92,1.84,9.41,0.99,0.10,-0.10,0.00
11608,101447.40,1.90,1.82,9.41,0.99,0.10,-0.10,0.00
11808,101452.96,1.93,1.83,9.41,0.99,0.10,-0.10,0.00
12008,101452.96,1.90,1.82,9.40,0.99,0.10,-0.10,0.00
12208,101450.69,1.87,1.87,9.38,0.99,0.10,-0.10,0.00
12408,101440.67,2.29,2.07,9.73,0.99,0.09,-0.10,-0.01
12608,101449.59,1.71,2.06,9.33,0.99,0.10,-0.10,-0.01
12808,101450.69,1.89,0.41,8.89,1.00,0.02,-0.06,-0.00
13008,101439.57,-0.31,-2.42,9.23,0.99,-0.14,0.00,0.02
13208,101448.46,-0.68,-5.57,5.59,0.94,-0.33,0.04,0.03
